sentence_id,token,label
3214,edition,O
3221,worthy,O
3221,upgrade,O
3221,stax,B-BRAND
3221,srs,O
3221,srs,O
3229,koss,B-BRAND
3229,pro,O
3229,dj,O
3229,budget,O
3229,king,O
3230,hds,O
3230,still,O
3230,king,O
3230,forward,O
3230,projected,O
3230,soundstage,O
3243,akg,B-BRAND
3243,nnc,O
3243,vs,O
3243,k,O
3257,sennheiser,B-BRAND
3257,hd,I-BRAND
3257,rumors,O
3263,focal,B-BRAND
3263,clears,O
3263,various,O
3263,amps,O
3269,beyerdynamic,O
3269,t,O
3269,nd,O
3269,gen,O
3269,headband,O
3269,foam,O
3269,showing,O
3270,shure,B-BRAND
3270,srh,O
3270,frankensteindfixed,O
3270,sony,B-BRAND
3270,mdr,O
3270,headband,O
3277,pioneer,B-BRAND
3277,sea,O
3277,sennheiser,B-BRAND
3277,hd,I-BRAND
3279,sennheiser,B-BRAND
3279,hd,I-BRAND
3279,driver,O
3279,doesnt,O
3279,work,O
3288,sonys,O
3288,future,O
3288,open,O
3288,back,O
3288,teased,O
3288,ces,O
3290,lcdc,O
3290,soundstage,O
3290,wide,O
3290,narrow,O
3315,offloading,O
3315,big,O
3315,headphone,O
3315,collectionneed,O
3315,community,O
3315,input,O
3335,purchasing,O
3335,used,O
3335,focal,B-BRAND
3335,clear,I-BRAND
3366,sound,O
3366,quality,O
3366,improvements,O
3366,using,O
3366,l,O
3366,preamp,O
3366,sp,O
3366,amp,O
3377,best,O
3377,flagship,O
3377,cohesive,O
3377,musicality,O
3378,beyerdynamic,O
3378,high,O
3378,impedance,O
3378,headphones,O
3378,vintage,O
3378,receivers,O
3382,recoating,O
3382,ear,O
3382,pads,O
3391,polls,O
3391,decide,O
3391,buy,O
3391,babbys,O
3391,first,O
3391,reviews,O
3391,come,O
3391,live,O
3391,vicariously,O
3391,thru,O
3401,main,O
3401,differences,O
3401,lcds,O
3401,lcdcs,O
3401,lcdxs,O
3402,looking,O
3402,headphone,O
3402,comfort,O
3402,top,O
3402,priority,O
3402,usd,O
3418,twin,O
3418,pulse,O
3418,ragnarr,O
3418,spirit,O
3418,torino,O
3419,beyerdynamic,O
3419,dt,O
3419,pro,O
3419,purpose,O
3419,cotton,O
3419,paper,O
3419,diaphragm,O
3434,recommendation,O
3434,open,O
3434,back,O
3434,cans,O
3444,request,O
3444,avantone,O
3444,planar,B-BRAND
3444,vs,O
3444,koss,B-BRAND
3444,espx,O
3455,focal,B-BRAND
3455,elex,O
3455,good,O
3455,reviews,O
3455,say,O
3455,classic,O
3455,rock,O
3460,find,O
3460,rs,O
3460,anyway,O
3467,sennheiser,B-BRAND
3467,hdbt,O
3467,vs,O
3467,hdr,O
3467,vs,O
3467,hdbt,O
3482,sennheiser,B-BRAND
3482,hd,I-BRAND
3482,gold,O
3482,blew,O
3482,expectations,O
3489,anc,O
3489,making,O
3489,nauseous,O
3494,headphone,O
3494,according,O
3494,music,O
3494,genres,O
3507,akg,B-BRAND
3507,kxx,O
3507,massdrop,O
3507,first,O
3507,edition,O
3507,thread,O
3510,accuphase,O
3510,headphone,O
3510,amp,O
3519,open,O
3519,bluetooth,O
3519,headphones,O
3541,headtohead,O
3541,pse,O
3541,vs,O
3541,se,O
3541,monitor,O
3547,pioneer,B-BRAND
3547,hp,O
3547,developmentyour,O
3547,input,O
3547,welcome,O
3548,unreleased,O
3548,sony,B-BRAND
3548,openback,O
3548,headphone,O
3563,tonally,O
3563,balanced,O
3563,like,O
3563,hd,B-BRAND
3563,closed,O
3563,back,O
3563,headphones,O
3564,asus,O
3564,rog,O
3564,delta,O
3564,headphones,O
3564,first,O
3564,headphones,O
3564,mqa,O
3581,many,O
3581,different,O
3581,stax,B-BRAND
3581,drivers,O
3593,ifi,O
3593,nano,O
3593,black,O
3593,label,O
3594,type,O
3594,plug,O
3594,lcd,O
3609,audio,O
3609,technica,B-BRAND
3609,tuning,O
3609,philosophy,O
3611,sennheiser,B-BRAND
3611,discontinue,O
3611,hd,B-BRAND
3611,pros,O
3617,deleted,O
3617,wrong,O
3617,forum,O
3653,sony,B-BRAND
3653,mdrf,O
3653,review,O
3663,new,O
3663,amt,O
3663,beltdrive,O
3663,headphones,O
3663,goldplanar,O
3693,astell,O
3693,kern,O
3693,sr,O
3693,new,O
3693,user,O
3697,hifiman,B-BRAND
3697,he,O
3697,review,O
3697,audiophile,O
3697,newbie,B-BRAND
3698,ultrasone,B-BRAND
3698,headquarters,O
3698,repair,O
3698,center,O
3698,usa,O
3700,mc,O
3700,fazor,O
3700,mod,O
3702,headphones,O
3702,edm,O
3714,mighty,O
3714,fostex,B-BRAND
3714,th,O
3714,mk,O
3751,hd,B-BRAND
3751,avantgarde,O
3751,vs,O
3751,hd,B-BRAND
3751,openair,O
3755,experience,O
3755,going,O
3755,hifiman,B-BRAND
3755,x,O
3755,line,O
3758,computer,O
3758,audiophiles,O
3758,audiophile,O
3758,gamers,O
3758,builtin,O
3758,noise,O
3758,floor,O
3759,thoughts,O
3759,vintage,O
3759,headphones,O
3766,philips,O
3766,shp,O
3766,vs,O
3766,hifiman,B-BRAND
3766,hex,O
3788,akg,B-BRAND
3788,still,O
3788,avail,O
3788,expensive,O
3798,grado,B-BRAND
3798,sr,O
3798,thread,O
3799,wharfedale,O
3799,isodynamic,O
3799,headphones,O
3818,reason,O
3818,buy,O
3818,closed,O
3818,headphones,O
3829,sony,B-BRAND
3829,whxmwired,O
3836,quad,O
3836,era,O
3836,vs,O
3836,hifiman,B-BRAND
3836,ananda,O
3840,ultrasone,B-BRAND
3855,anything,O
3855,similar,O
3855,sennheiser,B-BRAND
3855,hds,O
3855,w,O
3855,soundstage,O
3861,lcdxc,O
3861,carbon,O
3863,dead,O
3863,dt,O
3863,pros,O
3863,ohm,O
3882,hds,O
3882,mainly,O
3882,sofa,O
3885,audiophile,O
3893,using,O
3893,sennheiser,B-BRAND
3893,hd,I-BRAND
3893,ipad,O
3899,transformative,O
3899,m,O
3899,mc,O
3899,mod,O
3899,plus,O
3899,shipping,O
3910,auditioned,O
3910,sennheiser,B-BRAND
3910,hd,I-BRAND
3910,pro,O
3923,akg,B-BRAND
3923,k,O
3923,df,O
3923,disassembly,O
3923,driver,O
3923,question,O
3929,worthy,O
3929,successor,O
3929,mythical,O
3929,denon,B-BRAND
3929,ahd,O
3931,every,O
3931,topend,O
3931,product,O
3931,every,O
3931,headphone,O
3931,iem,O
3931,brand,O
3931,currently,O
3931,existence,O
3931,current,O
3931,noncurrent,O
3931,list,O
3939,headphones,O
3939,dr,O
3939,eggman,O
3939,wore,O
3939,sonic,O
3939,movie,O
3940,electronic,O
3940,music,O
3940,fans,O
3940,headphones,O
3940,discussion,O
3940,thread,O
3944,fostex,B-BRAND
3944,vs,O
3944,fostex,B-BRAND
3944,x,O
3979,headphone,O
3979,leather,O
3979,care,O
3979,help,O
3986,gaming,O
3986,headphones,O
4012,esp,O
4012,stax,B-BRAND
4012,srmmk,O
4012,pro,O
4035,brainwavz,O
4035,hm,O
4035,alara,O
4035,announced,O
4047,negatives,O
4047,planar,B-BRAND
4047,magnetics,O
4047,he,O
4057,headphones,O
4057,sound,O
4057,design,O
4057,music,O
4057,production,O
4057,mixing,O
4057,euros,O
4064,beyerdynamic,O
4064,dt,O
4064,vs,O
4070,review,O
4070,sennheiser,B-BRAND
4070,hd,I-BRAND
4071,v,O
4071,moda,O
4071,crossfade,O
4071,design,O
4071,flaw,O
4071,anybody,O
4071,know,O
4071,true,O
4082,closed,O
4082,headphones,O
4082,harder,O
4082,build,O
4082,open,O
4082,ones,O
4091,dt,O
4091,really,O
4091,recessed,O
4091,midrange,O
4093,spirit,O
4093,torino,O
4093,titano,O
4093,part,O
4095,audeze,B-BRAND
4095,lcd,O
4095,leather,O
4095,peeling,O
4104,grado,B-BRAND
4104,ps,O
4108,status,O
4108,audio,O
4108,cb,O
4108,ob,O
4110,stax,B-BRAND
4110,sr,O
4110,t,O
4110,amp,O
4144,fostex,B-BRAND
4144,trp,O
4144,sub,O
4144,bass,O
4146,bluetooth,O
4146,headphones,O
4146,one,O
4146,choose,O
4152,psa,O
4152,replace,O
4152,old,O
4152,hd,B-BRAND
4152,pads,O
4162,creative,O
4162,sxfi,O
4162,planar,B-BRAND
4165,collection,O
4165,vintage,O
4165,headphone,O
4165,advertisements,O
4193,stax,B-BRAND
4193,question,O
4199,headphone,O
4199,weights,O
4215,poll,O
4215,audeze,B-BRAND
4215,mobius,O
4215,postfix,O
4215,white,O
4215,noisehissnoise,O
4215,floor,O
4215,hear,O
4222,best,O
4222,headphone,O
4222,athad,O
4222,vs,O
4222,dt,O
4222,ohms,O
4229,classical,O
4229,music,O
4229,headphone,O
4229,shootout,O
4229,ii,O
4229,midfi,O
4233,beyerdynamic,O
4233,custom,O
4233,semiclosed,O
4244,broken,O
4244,hifiman,B-BRAND
4244,hei,O
4244,bad,O
4244,support,O
4244,service,O
4244,experience,O
4246,beyer,B-BRAND
4246,t,O
4246,vs,O
4246,grado,B-BRAND
4246,rs,O
4246,vs,O
4246,sennheiser,B-BRAND
4246,hds,O
4246,vs,O
4246,hd,B-BRAND
4253,looking,O
4253,comparable,O
4253,headphones,O
4253,nad,O
4253,viso,O
4253,hp,O
4262,best,O
4262,headphones,O
4262,snowboarding,O
4296,qc,O
4296,low,O
4296,volume,O
4303,cable,O
4303,options,O
4303,mm,O
4303,trrs,O
4303,balanced,O
4303,male,O
4303,dual,O
4303,mm,O
4304,comfortable,O
4304,ear,O
4304,open,O
4304,back,O
4305,commuting,O
4305,headphones,O
4362,bowers,O
4362,wilkins,O
4362,p,O
4362,mobile,O
4362,headphones,O
4362,review,O
4364,planar,B-BRAND
4364,headphones,O
4364,dont,O
4364,dip,O
4364,upper,O
4364,mids,O
4401,closed,O
4401,cans,O
4401,suggestions,O
4419,looking,O
4419,get,O
4419,chord,O
4419,ensemble,O
4419,stand,O
4421,whats,O
4421,next,O
4421,step,O
4421,beyerdynamic,O
4421,dt,O
4421,pro,O
4448,durable,O
4448,headphones,O
4449,sennheiser,B-BRAND
4449,cs,O
4449,vs,O
4449,akg,B-BRAND
4449,kx,O
4455,looking,O
4455,dts,O
4455,surround,O
4455,headphone,O
4455,converter,O
4459,need,O
4459,different,O
4459,headphones,O
4459,forums,O
4459,open,O
4459,back,O
4459,closed,O
4459,back,O
4459,wireless,O
4459,iem,O
4503,vintage,O
4503,dt,O
4504,anyone,O
4504,ever,O
4504,use,O
4504,sennheiser,B-BRAND
4504,hd,I-BRAND
4504,s,O
4524,delete,O
4530,budget,O
4530,ear,O
4530,bluetooth,O
4530,headphones,O
4530,recomendation,O
4538,ear,O
4538,headphone,O
4538,portable,O
4538,similar,O
4538,hd,B-BRAND
4543,headphones,O
4543,like,O
4543,genelec,O
4543,studio,O
4543,monitors,O
4548,reference,O
4548,headphones,O
4548,need,O
4548,paradigm,O
4548,shift,O
4550,openback,O
4550,mod,O
4550,denon,B-BRAND
4550,d,O
4550,fr,O
4550,measurements,O
4550,available,O
4550,updated,O
4563,nuprime,O
4563,dach,O
4564,headphone,O
4564,recommendation,O
4564,fiio,B-BRAND
4564,m,O
4564,chord,O
4564,mojo,O
4564,needed,O
4569,speakers,O
4569,sound,O
4569,distant,O
4569,vs,O
4569,front,O
4569,row,O
4569,headphones,O
4579,video,O
4579,raalrequisite,O
4579,sra,O
4579,ribbon,O
4579,headphone,O
4579,first,O
4579,listen,O
4580,grado,B-BRAND
4580,hf,O
4580,suggestion,O
4580,ever,O
4580,comes,O
4589,hifiman,B-BRAND
4589,he,O
4589,vs,O
4589,he,O
4605,whats,O
4605,best,O
4605,dual,O
4605,driver,O
4605,earphones,O
4605,market,O
4615,headphones,O
4615,wear,O
4615,outdegrade,O
4615,time,O
4615,incidently,O
4615,specific,O
4615,proper,O
4615,storage,O
4615,procedure,O
4619,beyerdynamic,O
4619,dt,O
4619,pro,O
4619,bass,O
4619,reduction,O
4619,mod,O
4630,long,O
4630,hiatus,O
4630,new,O
4630,closed,O
4630,headphones,O
4630,bright,O
4630,detailed,O
4630,t,O
4630,k,O
4630,mdrv,O
4644,identify,O
4644,sennheisers,O
4644,solved,O
4647,taotronics,O
4647,ttbh,O
4647,first,O
4647,thoughts,O
4657,headphone,O
4657,feliks,O
4657,espressivo,O
4657,mkii,O
4660,philips,O
4660,fidelio,B-BRAND
4660,xhr,O
4660,questions,O
4669,vmoda,O
4669,crossfade,O
4669,lpslike,O
4669,years,O
4669,old,O
4669,love,O
4669,em,O
4678,aiwa,O
4678,arc,O
4678,bluetooth,O
4678,headphones,O
4678,impressions,O
4689,video,O
4689,suggestions,O
4689,demos,O
4689,audiophile,O
4689,terms,O
4729,guide,O
4729,using,O
4729,foobar,O
4729,listening,O
4729,music,O
4729,asus,O
4729,rog,O
4729,centurion,O
4740,grado,B-BRAND
4740,drivers,O
4741,biocellulose,O
4741,driver,O
4741,swap,O
4741,diy,O
4741,headphone,O
4741,tuning,O
4741,advice,O
4741,sought,O
4745,focal,B-BRAND
4745,utopia,O
4745,sennheiser,B-BRAND
4745,hds,O
4745,sennheiser,B-BRAND
4745,hd,I-BRAND
4772,find,O
4772,favorite,O
4772,headphone,O
4772,sound,O
4805,rediscovered,O
4805,audio,O
4805,technica,B-BRAND
4805,athms,O
4816,rank,O
4816,headphones,O
4816,youve,O
4816,heard,O
4826,comfortable,O
4826,wireless,O
4826,headphones,O
4826,use,O
4826,cable,O
4828,portable,O
4828,headphones,O
4828,great,O
4828,sound,O
4828,isolation,O
4829,sennheiser,B-BRAND
4829,hd,I-BRAND
4829,headband,O
4829,replacement,O
4829,tips,O
4831,triple,O
4831,driver,O
4831,ear,O
4832,oppo,O
4832,pm,O
4832,get,O
4832,repaired,O
4845,ranking,O
4845,headphones,O
4845,ive,O
4845,ever,O
4845,owned,O
4850,imaging,O
4850,mean,O
4855,mdrvnd,O
4855,guessing,O
4855,cheap,O
4855,ebay,O
4855,memory,O
4855,earpads,O
4855,seem,O
4855,fine,O
4865,akg,B-BRAND
4865,k,O
4865,studio,O
4865,headband,O
4865,screw,O
4865,back,O
4865,fix,O
4867,canalphones,O
4867,good,O
4867,sealbass,O
4867,sealno,O
4867,bass,O
4877,pmreviews,O
4877,master,O
4877,dynamics,O
4877,mw,O
4884,grado,B-BRAND
4884,black,O
4884,label,O
4892,sorry,O
4892,wallet,O
4896,phonon,O
4896,smb,O
4896,anyone,O
4962,meze,B-BRAND
4962,change,O
4962,pads,O
4962,classics,O
4976,help,O
4976,choose,O
4976,headphone,O
4995,initial,O
4995,impressions,O
4995,sennheiser,B-BRAND
4995,hd,I-BRAND
4995,pro,O
5010,grado,B-BRAND
5010,bass,O
5010,warmest,O
5011,audeze,B-BRAND
5011,lcd,O
5011,classic,O
5011,measure,O
5011,thx,O
5011,th,O
5020,budget,O
5020,headphones,O
5020,please,O
5020,help,O
5035,inventory,O
5035,feel,O
5035,ask,O
5035,opinions,O
5045,headphone,O
5045,surgery,O
5045,need,O
5045,help,O
5045,experienced,O
5045,headphone,O
5045,modderssound,O
5045,engineers,O
5048,sony,B-BRAND
5048,mdrzmww,O
5070,velourfelt,O
5070,pads,O
5070,athm,O
5080,koss,B-BRAND
5080,proaa,O
5080,renovation,O
5080,far,O
5080,go,O
5100,vintage,O
5100,fostex,B-BRAND
5100,vs,O
5100,yamaha,O
5100,orthodynamic,O
5100,impressions,O
5114,audio,O
5114,technica,B-BRAND
5114,athmx,O
5114,question,O
5114,model,O
5114,discussion,O
5114,thread,O
5116,still,O
5116,love,O
5116,grado,B-BRAND
5116,ps,O
5121,hd,B-BRAND
5121,suze,O
5121,orman,O
5121,show,O
5129,zmf,B-BRAND
5129,eikon,O
5129,vs,O
5129,ultrasone,B-BRAND
5129,edition,O
5146,vokyl,O
5146,erupt,O
5146,prototype,O
5146,feedback,O
5146,tour,O
5175,akai,O
5175,ase,O
5175,s,O
5186,get,O
5186,respect,O
5186,koss,B-BRAND
5186,proaaat,O
5187,audezes,O
5187,revamp,O
5187,revoiced,O
5187,reengineered,O
5187,headphones,O
5187,entire,O
5187,line,O
5187,except,O
5187,sine,O
5187,el,O
5187,ti,O
5187,updates,O
5187,standard,O
5195,bose,B-BRAND
5195,triport,O
5195,tpa,O
5195,detachable,O
5195,cable,O
5195,mod,O
5195,help,O
5199,first,O
5199,high,O
5199,impedance,O
5199,headphones,O
5199,need,O
5199,know,O
5211,nightowls,O
5211,nighthawks,O
5216,headphones,O
5216,tuned,O
5216,room,O
5216,feel,O
5225,dt,O
5225,headband,O
5225,replacement,O
5235,current,O
5235,thinking,O
5235,obravo,O
5235,hamt,O
5236,hddtdtdthfi,O
5236,headband,O
5236,material,O
5245,awful,O
5245,listening,O
5245,roomwith,O
5245,loud,O
5245,fridge,O
5253,grado,B-BRAND
5253,style,O
5253,raw,O
5253,drivers,O
5265,grado,B-BRAND
5265,sr,O
5297,hifiman,B-BRAND
5297,hifiman,I-BRAND
5297,thick,O
5297,bloomy,O
5297,bass,O
5323,mrspeakers,O
5323,voce,O
5323,electrostatic,O
5323,headphone,O
5342,looking,O
5342,new,O
5342,wellrounded,O
5342,pair,O
5342,headphones,O
5352,headphone,O
5352,speed,O
5352,effect,O
5356,eureka,O
5356,mod,O
5356,make,O
5356,mdrv,O
5356,finally,O
5356,sound,O
5356,decent,O
5360,similar,O
5360,headphones,O
5360,beats,B-BRAND
5360,studio,O
5360,s,O
5369,akg,B-BRAND
5369,k,O
5369,vs,O
5369,k,O
5369,size,O
5370,sennheiser,B-BRAND
5370,hd,I-BRAND
5395,woodied,O
5395,sennheiser,B-BRAND
5395,aka,O
5395,senngrado,O
5395,tour,O
5395,thread,O
5396,oh,O
5396,god,O
5396,found,O
5396,grado,B-BRAND
5396,hps,O
5407,yamaha,O
5407,mt,O
5407,review,O
5426,esmooth,O
5426,gorgeous,O
5426,headphones,O
5428,audeze,B-BRAND
5428,el,O
5428,vs,O
5428,lcd,O
5455,status,O
5455,cb,O
5455,cable,O
5455,help,O
5459,looking,O
5459,bang,O
5459,buck,O
5459,headphones,O
5466,akg,B-BRAND
5466,kpro,O
5466,beyerdynamic,O
5466,dt,O
5466,pro,O
5491,seinheiser,O
5491,hdxx,O
5491,vs,O
5491,audeze,B-BRAND
5491,sine,O
5491,vs,O
5491,audiotechnica,B-BRAND
5491,athmx,O
5491,vs,O
5491,grado,B-BRAND
5491,sr,O
5501,oppo,O
5501,pm,O
5501,disappointed,O
5501,build,O
5501,quality,O
5503,bucks,O
5503,need,O
5503,comfortable,O
5503,nc,O
5503,bt,O
5503,headphones,O
5503,around,O
5517,first,O
5517,timer,O
5517,advice,O
5517,beyerdynamic,O
5517,dt,O
5517,pro,O
5517,ohms,O
5522,deleted,O
5540,repairing,O
5540,grado,B-BRAND
5540,hp,O
5541,quad,O
5541,era,O
5541,planar,B-BRAND
5541,headphones,O
5545,open,O
5545,headphones,O
5545,portable,O
5545,use,O
5548,closed,O
5548,headphone,O
5548,advice,O
5548,please,O
5553,neutral,O
5553,headphones,O
5561,bassier,O
5561,upgrade,O
5561,dt,O
5567,impedance,O
5567,rating,O
5567,headphones,O
5567,vs,O
5567,speakers,O
5568,sennheiser,B-BRAND
5568,hd,I-BRAND
5568,vs,O
5568,hd,B-BRAND
5568,new,O
5568,old,O
5568,comparison,O
5568,market,O
5572,recommendations,O
5572,pairing,O
5572,headphones,O
5572,mytek,O
5572,manhattan,O
5579,apple,O
5579,wireless,O
5579,headphone,O
5582,best,O
5582,weebphones,O
5595,sony,B-BRAND
5595,mdrv,O
5595,review,O
5595,extremely,O
5595,long,O
5598,want,O
5598,upgrade,O
5598,hifiman,B-BRAND
5598,he,O
5604,audiotechnica,B-BRAND
5604,athadx,O
5604,good,O
5610,find,O
5610,replacement,O
5610,gimbal,O
5610,screws,O
5610,jaycar,O
5610,pro,O
5610,monitors,O
5610,fischer,O
5610,fabrainwavz,O
5610,hm,O
5627,confused,O
5627,versions,O
5627,beyerdynamic,O
5627,dt,O
5633,akg,B-BRAND
5633,dfsold,O
5645,beyerdynamic,O
5645,dt,O
5645,ohm,O
5645,upgrade,O
5672,sennheiser,B-BRAND
5672,hd,I-BRAND
5672,vs,O
5672,beyerdynamic,O
5672,t,O
5672,nd,O
5672,gen,O
5672,vs,O
5672,klipsch,O
5672,heritage,O
5672,hp,O
5676,buzzing,O
5676,noise,O
5676,dts,O
5676,ohm,O
5676,require,O
5676,amp,O
5677,measurement,O
5677,based,O
5677,equalization,O
5677,hd,B-BRAND
5677,hd,I-BRAND
5687,apple,O
5687,rumored,O
5687,producing,O
5687,full,O
5687,size,O
5687,cans,O
5687,year,O
5688,comfortable,O
5688,headphones,O
5692,never,O
5692,sell,O
5692,headphones,O
5712,monolith,O
5712,m,O
5712,hifiman,B-BRAND
5712,hei,O
5726,audeze,B-BRAND
5726,el,O
5726,vs,O
5726,oppo,O
5726,pm,O
5726,impressions,O
5733,upgrading,O
5733,akg,B-BRAND
5733,k,O
5734,headphones,O
5734,transportable,O
5734,use,O
5739,suggestions,O
5739,replacing,O
5739,athax,O
5742,headphones,O
5742,upgrade,O
5748,need,O
5748,planar,B-BRAND
5748,advice,O
5749,still,O
5749,favorite,O
5749,combo,O
5749,dt,O
5749,mojo,O
5762,hifiman,B-BRAND
5762,hei,O
5762,special,O
5762,edition,O
5762,dark,O
5762,blue,O
5762,chrome,O
5762,sale,O
5787,experience,O
5787,audezes,O
5787,lcd,O
5794,audio,O
5794,technica,B-BRAND
5794,mx,O
5794,good,O
5794,straight,O
5794,ipad,O
5794,something,O
5794,else,O
5823,aq,O
5823,nighthawks,O
5823,new,O
5823,cablepads,O
5823,vs,O
5823,carbon,O
5823,mods,O
5823,pls,O
5823,delete,O
5836,wireless,O
5836,headphones,O
5836,gym,O
5841,buying,O
5841,pair,O
5841,sennheiser,B-BRAND
5841,hd,I-BRAND
5841,cs,O
5841,pc,O
5841,would,O
5841,need,O
5841,dacamp,O
5841,andor,O
5841,soundcard,O
5841,get,O
5841,themthem,O
5857,best,O
5857,dynamic,O
5857,headphones,O
5857,vocals,O
5862,honest,O
5862,opinion,O
5862,beyers,O
5862,dt,O
5862,mostly,O
5862,gaming,O
5864,sennheiser,B-BRAND
5864,hd,I-BRAND
5864,upgrade,O
5865,best,O
5865,imaging,O
5865,headphones,O
5872,newbie,B-BRAND
5872,needs,O
5872,help,O
5874,he,O
5874,he,O
5874,hd,B-BRAND
5874,alo,O
5874,rx,O
5874,mk,O
5875,headphone,O
5875,recs,O
5879,akg,B-BRAND
5879,k,O
5879,lawton,O
5879,angle,O
5879,earpads,O
5879,wrong,O
5881,damage,O
5881,headphones,O
5908,sennheiser,B-BRAND
5908,hd,I-BRAND
5908,hdva,O
5908,review,O
5921,superlux,O
5921,hd,B-BRAND
5921,vs,O
5921,hdb,O
5921,little,O
5921,review,O
5925,grain,O
5925,vs,O
5925,detail,O
5929,stax,B-BRAND
5929,sr,O
5929,omega,O
5929,ii,O
5929,review,O
5929,years,O
5929,ownership,O
5936,suggestions,O
5936,weak,O
5936,bass,O
5936,gaming,O
5936,headphones,O
5946,sennheiser,B-BRAND
5946,hd,I-BRAND
5946,ovation,O
5946,ii,O
5946,dead,O
5946,driver,O
5946,help,O
5946,needed,O
5959,got,O
5959,thxs,O
5959,extremely,O
5959,dissapointed,O
5977,ear,O
5977,impressions,O
5977,iem,O
5977,ouch,O
5990,comparison,O
5990,please,O
5990,meze,B-BRAND
5990,athmx,O
6013,lemo,O
6013,connectors,O
6013,ultrasone,B-BRAND
6013,edition,O
6013,ex,O
6013,jubilee,O
6014,amp,O
6014,ohms,O
6014,headphones,O
6016,bose,B-BRAND
6016,soundwear,O
6016,companion,O
6016,thread,O
6017,replacement,O
6017,pad,O
6017,suggestions,O
6017,someone,O
6017,wears,O
6017,glasses,O
6017,grado,B-BRAND
6017,sr,O
6020,audeze,B-BRAND
6020,lcd,O
6020,travel,O
6020,case,O
6020,pelican,O
6020,case,O
6046,recommendation,O
6046,analytical,O
6046,experience,O
6046,relative,O
6046,oppo,O
6046,pm,O
6059,pioneer,B-BRAND
6059,se,O
6059,thread,O
6059,aka,O
6059,yall,O
6059,got,O
6059,mess,O
6065,cannot,O
6065,disassemble,O
6065,stax,B-BRAND
6065,sr,O
6072,suggestions,O
6072,warm,O
6072,sounding,O
6072,headphone,O
6072,advice,O
6072,greatly,O
6072,appreciated,O
6075,accurated,O
6075,sound,O
6075,monitoring,O
6075,get,O
6075,mdr,O
6075,mdrz,O
6075,cable,O
6081,akg,B-BRAND
6081,qs,O
6098,kit,O
6098,guru,O
6098,headphone,O
6098,giveaway,O
6098,farce,O
6108,audiotechnica,B-BRAND
6108,athax,O
6111,need,O
6111,amplifier,O
6111,vmoda,O
6111,m,O
6113,hd,B-BRAND
6113,moon,O
6113,neo,O
6113,ha,O
6128,want,O
6128,upgrade,O
6128,layla,O
6128,ii,O
6128,advice,O
6143,headphone,O
6143,like,O
6143,fostex,B-BRAND
6143,th,O
6143,open,O
6143,closed,O
6166,dont,O
6166,want,O
6166,sit,O
6166,front,O
6166,row,O
6166,headphones,O
6181,makes,O
6181,drivers,O
6181,grado,B-BRAND
6188,woodlab,O
6188,royal,O
6188,glam,O
6188,wood,O
6188,headphone,O
6188,stands,O
6188,back,O
6188,massdrop,O
6194,headphones,O
6196,looking,O
6196,decent,O
6196,closed,O
6196,headphones,O
6196,budget,O
6199,phillips,O
6199,n,O
6199,electrodynamic,O
6199,vintagephones,O
6204,introducing,O
6204,audiotechnicas,O
6204,athwx,O
6206,audeze,B-BRAND
6206,el,O
6206,openback,O
6206,closedback,O
6206,models,O
6206,sale,O
6230,hd,B-BRAND
6230,vb,O
6230,buying,O
6230,guide,O
6232,sony,B-BRAND
6232,rbt,O
6232,earpads,O
6232,size,O
6232,mki,O
6232,vs,O
6232,mkii,O
6244,sound,O
6244,signature,O
6244,like,O
6245,shure,B-BRAND
6245,srh,O
6245,w,O
6245,brainwavz,O
6245,earpads,O
6267,stax,B-BRAND
6267,hd,I-BRAND
6268,hd,B-BRAND
6268,divide,O
6274,suggestions,O
6274,next,O
6274,cans,O
6308,sennheiser,B-BRAND
6308,hd,I-BRAND
6308,vs,O
6308,sony,B-BRAND
6308,mdr,O
6311,beyerdynamic,O
6311,dt,O
6311,tv,O
6311,impressions,O
6312,thoughts,O
6312,oldie,O
6312,ue,O
6347,new,O
6347,headphones,O
6350,akg,B-BRAND
6350,k,O
6350,studio,O
6350,upgrademods,O
6361,lcd,O
6361,like,O
6361,new,O
6365,reviewers,O
6365,wanted,O
6365,mixcder,O
6365,v,O
6365,edr,O
6365,bluetooth,O
6365,stereo,O
6365,headphone,O
6365,ms,O
6365,aptxll,O
6366,hifiman,B-BRAND
6366,x,O
6366,massdrop,O
6366,he,O
6366,mods,O
6366,enigma,O
6367,driver,O
6367,repair,O
6367,question,O
6367,audio,O
6367,technica,B-BRAND
6367,athad,O
6373,nonludicrously,O
6373,expensive,O
6373,upgrade,O
6373,cable,O
6373,audeze,B-BRAND
6373,lcds,O
6381,meze,B-BRAND
6381,classics,O
6381,custom,O
6381,band,O
6381,eq,O
6390,choosing,O
6390,second,O
6390,pair,O
6390,headphones,O
6394,ath,O
6394,sr,O
6394,urbanite,O
6394,ears,O
6400,buy,O
6400,headphones,O
6400,hopefully,O
6400,helpful,O
6400,guide,O
6400,newbies,O
6413,floyd,O
6413,rose,O
6413,hifi,O
6413,headphones,O
6418,philips,O
6418,shp,O
6418,ultimate,O
6418,mod,O
