sentence_id,token,label
3241,xx,O
3241,dt,O
3241,worth,O
3241,crap,O
3241,voted,O
3241,forum,O
3241,celebration,O
3242,really,O
3242,kept,O
3242,fostex,B-BRAND
3242,trp,O
3242,mk,O
3242,fav,O
3242,daily,O
3242,driver,O
3253,whats,O
3253,headphone,O
3253,collection,O
3253,methodology,O
3253,type,O
3253,master,O
3253,plan,O
3253,purchases,O
3265,closed,O
3265,back,O
3265,headphone,O
3265,classic,O
3265,rock,O
3272,newbie,B-BRAND
3272,question,O
3272,mic,O
3272,monitoring,O
3272,sidetone,O
3272,headsets,O
3289,sennheiser,B-BRAND
3289,hds,O
3289,vs,O
3289,beyer,B-BRAND
3289,dt,O
3289,ohm,O
3298,hd,B-BRAND
3298,s,O
3298,glad,O
3298,waited,O
3305,senn,O
3305,s,O
3305,focal,B-BRAND
3305,utopias,O
3308,pads,O
3308,sony,B-BRAND
3309,listen,O
3309,music,O
3309,analyse,O
3309,music,O
3356,review,O
3356,comparison,O
3356,thread,O
3375,ok,O
3375,headphones,O
3375,youll,O
3375,definitely,O
3375,want,O
3375,upgrade,O
3396,hifiman,B-BRAND
3396,hese,O
3396,yet,O
3396,another,O
3396,refresh,O
3416,brief,O
3416,impressions,O
3416,beyerdynamic,O
3416,tp,O
3416,t,O
3416,t,O
3416,a,O
3425,mdrr,O
3425,construction,O
3426,denon,B-BRAND
3426,mm,O
3426,vs,O
3426,meze,B-BRAND
3426,classic,O
3431,european,O
3431,headphone,O
3431,temporary,O
3431,trading,O
3431,club,O
3431,wanna,O
3431,try,O
3431,cans,O
3431,almost,O
3431,nothing,O
3431,read,O
3431,first,O
3431,post,O
3445,nonwarranty,O
3445,repair,O
3445,suggestion,O
3445,focal,B-BRAND
3445,headphones,O
3445,sound,O
3445,left,O
3445,right,O
3445,fine,O
3452,apple,O
3452,airpods,O
3452,studio,O
3452,headphones,O
3461,focal,B-BRAND
3461,elex,O
3461,pairing,O
3462,he,O
3462,vs,O
3462,he,O
3462,vs,O
3462,grado,B-BRAND
3462,ps,O
3462,rock,O
3462,metal,O
3486,best,O
3486,headphone,O
3486,preferences,O
3488,bw,O
3488,px,O
3488,vs,O
3488,dali,O
3488,io,O
3488,vs,O
3488,sennheiser,B-BRAND
3488,momentum,O
3493,wide,O
3493,soundstage,O
3493,vs,O
3493,narrow,O
3493,soundstage,O
3502,hese,O
3502,eq,O
3502,sound,O
3502,like,O
3502,arya,B-BRAND
3502,alternative,O
3502,zmf,B-BRAND
3504,akg,B-BRAND
3504,k,O
3504,mini,O
3504,review,O
3539,gives,O
3539,better,O
3539,sound,O
3539,quality,O
3539,price,O
3539,fullsize,O
3539,headphone,O
3539,iem,O
3555,jecklin,O
3555,float,O
3555,electrostatic,O
3555,refurbishment,O
3555,review,O
3555,lots,O
3555,pictures,O
3568,headphones,O
3568,would,O
3568,like,O
3568,see,O
3568,custom,O
3568,wood,O
3568,cups,O
3570,dt,O
3570,pro,O
3570,ohm,O
3570,problem,O
3579,planar,B-BRAND
3579,headphone,O
3579,advice,O
3604,suggestion,O
3604,decent,O
3604,v,O
3604,headphones,O
3607,akg,B-BRAND
3607,k,O
3607,sony,B-BRAND
3607,whxm,I-BRAND
3610,mdrsa,O
3618,please,O
3618,help,O
3618,tell,O
3618,dt,O
3618,ohms,O
3618,without,O
3618,multimeter,O
3619,sivga,O
3619,pii,O
3619,vs,O
3619,amiron,O
3619,home,O
3619,vs,O
3619,i,O
3619,vs,O
3619,phantom,O
3628,bluedio,O
3628,vinyl,O
3628,plus,O
3628,bluetooth,O
3628,headphone,O
3628,review,O
3628,mark,O
3633,rant,O
3633,looking,O
3633,end,O
3633,game,O
3633,open,O
3633,back,O
3633,headphones,O
3633,xxxxxx,O
3633,range,O
3640,stax,B-BRAND
3640,lambda,O
3640,thread,O
3661,sexiest,O
3661,headphones,O
3673,shame,O
3673,audeze,B-BRAND
3673,buyer,O
3673,neednt,O
3673,beware,O
3705,improvement,O
3705,already,O
3705,awesome,O
3705,tube,O
3705,amp,O
3707,best,O
3707,noise,O
3707,cancelling,O
3707,anc,O
3707,bluetooth,O
3707,headphones,O
3707,discussion,O
3707,comparison,O
3707,thread,O
3715,official,O
3715,headphone,O
3715,aesthetics,O
3715,thread,O
3715,gorgeous,O
3715,hideously,O
3715,ugly,O
3732,headphones,O
3732,gaming,O
3734,anyone,O
3734,tried,O
3734,audeze,B-BRAND
3734,lcds,O
3737,drop,O
3737,hifiman,B-BRAND
3737,xxs,O
3737,lose,O
3737,sound,O
3737,one,O
3737,ear,O
3753,headphone,O
3753,upgrade,O
3753,recommendation,O
3753,chord,O
3753,hugo,O
3753,tt,O
3767,theraplex,O
3767,headphones,O
3772,much,O
3772,better,O
3772,zmf,B-BRAND
3772,eikon,O
3772,beyer,B-BRAND
3772,dt,O
3776,comfortable,O
3776,headphones,O
3776,used,O
3780,best,O
3780,headphones,O
3780,decade,O
3785,audeze,B-BRAND
3785,cans,O
3785,sound,O
3785,like,O
3785,hifiman,B-BRAND
3789,many,O
3789,bluetooth,O
3789,headphones,O
3792,warning,O
3792,etymotics,O
3792,blow,O
3792,eardrum,O
3804,debate,O
3804,soundstage,O
3804,vs,O
3804,imaging,O
3804,important,O
3831,got,O
3831,aeon,O
3831,open,O
3831,chord,O
3831,hugo,O
3843,relaxing,O
3843,totl,O
3843,headphones,O
3850,short,O
3850,review,O
3850,sony,B-BRAND
3850,mdrcds,O
3858,warmer,O
3858,neutral,O
3858,openback,O
3858,headphones,O
3862,need,O
3862,koss,B-BRAND
3862,esp,O
3862,headphone,O
3862,pads,O
3900,invest,O
3900,focal,B-BRAND
3900,utopia,O
3900,chord,O
3900,hugo,O
3905,massdrop,O
3905,hd,B-BRAND
3905,xx,O
3905,price,O
3916,keep,O
3916,headphones,O
3916,inside,O
3916,original,O
3916,cases,O
3918,top,O
3918,popular,O
3918,brands,O
3919,inadvertent,O
3919,headphone,O
3919,vs,O
3919,dacamp,O
3919,experiment,O
3919,feat,O
3919,ad,O
3928,headphones,O
3928,loudspeaker,O
3928,amplifier,O
3933,friends,O
3933,romans,O
3933,countryman,O
3933,lend,O
3933,advice,O
3933,burnin,O
3935,ether,O
3935,cx,O
3935,vs,O
3935,athwx,O
3935,jazz,O
3942,headphone,O
3942,advice,O
3942,reengaged,O
3942,wfh,O
3942,warrior,O
3945,best,O
3945,imaging,O
3945,noise,O
3945,cancelling,O
3945,headphone,O
3946,need,O
3946,fast,O
3946,response,O
3953,denon,B-BRAND
3953,ahd,O
3953,replacement,O
3994,circuit,O
3994,board,O
3994,ultrasone,B-BRAND
3994,headphones,O
4009,recommended,O
4009,upgrade,O
4009,cable,O
4009,sennheiser,B-BRAND
4009,momentum,O
4009,chord,O
4009,mojopoly,O
4010,delete,O
4010,please,O
4010,made,O
4010,proper,O
4010,post,O
4010,proper,O
4010,forum,O
4016,abyss,O
4016,diana,O
4016,v,O
4016,phi,O
4028,questions,O
4028,beyerdynamic,O
4028,tp,O
4028,st,O
4028,gen,O
4028,compare,O
4034,help,O
4034,akg,B-BRAND
4034,k,O
4034,k,O
4034,update,O
4034,repair,O
4036,hd,B-BRAND
4036,s,O
4036,vs,O
4036,hd,B-BRAND
4036,mixing,O
4036,mastering,O
4039,overrated,O
4039,headphone,O
4062,monoprice,O
4062,anc,O
4062,headphones,O
4062,impressions,O
4086,closed,O
4086,back,O
4086,headphone,O
4086,recommendations,O
4086,needed,O
4086,please,O
4107,best,O
4107,bluetooth,O
4107,active,O
4107,noise,O
4107,cancelling,O
4107,cans,O
4119,ultimate,O
4119,ears,O
4119,triple,O
4119,fi,O
4119,impressions,O
4120,anyone,O
4120,know,O
4120,anything,O
4120,sony,B-BRAND
4120,drs,O
4128,polk,O
4128,buckle,O
4128,overlooked,O
4128,headphone,O
4128,deserves,O
4128,thread,O
4130,headphones,O
4130,electronic,O
4130,drums,O
4155,grado,B-BRAND
4155,hf,O
4155,eq,O
4155,curve,O
4155,sanity,O
4155,check,O
4156,group,O
4156,delay,O
4156,vs,O
4156,fr,O
4156,important,O
4157,ear,O
4157,headphones,O
4157,max,O
4168,hd,B-BRAND
4180,want,O
4180,specs,O
4180,sony,B-BRAND
4180,mdrv,O
4181,suggestions,O
4181,open,O
4181,headphone,O
4181,huge,O
4181,soundstage,O
4181,much,O
4181,sub,O
4181,bass,O
4201,sony,B-BRAND
4201,good,O
4201,investment,O
4203,closed,O
4203,back,O
4203,headphone,O
4203,recom,O
4203,fiio,B-BRAND
4203,m,O
4203,m,O
4204,anc,O
4204,audiophile,O
4207,next,O
4207,upgrade,O
4207,hd,B-BRAND
4207,little,O
4207,dot,O
4207,mk,O
4207,ii,O
4217,wire,O
4217,wireless,O
4217,adapter,O
4217,hifi,O
4217,headphones,O
4217,bluetooth,O
4217,le,O
4217,possible,O
4237,many,O
4237,defective,O
4237,grado,B-BRAND
4237,gs,O
4241,ad,O
4241,review,O
4243,massdrop,O
4243,x,O
4243,koss,B-BRAND
4243,espx,O
4243,electrostatic,O
4243,system,O
4248,headphone,O
4248,rig,O
4248,cable,O
4248,upgrade,O
4248,orders,O
4252,gs,O
4252,lovers,O
4252,whos,O
4252,left,O
4256,audeze,B-BRAND
4256,lcd,O
4256,mods,O
4264,buy,O
4264,akg,B-BRAND
4264,k,O
4264,monitors,O
4265,insane,O
4265,price,O
4265,differences,O
4265,regions,O
4265,akg,B-BRAND
4265,products,O
4272,bought,O
4272,pair,O
4272,obravo,O
4272,hamts,O
4272,expect,O
4273,need,O
4273,pairing,O
4273,sugestion,O
4273,vali,O
4277,sennheiser,B-BRAND
4277,pxc,O
4277,still,O
4277,best,O
4277,sounding,O
4277,overear,O
4277,bluetooth,O
4277,option,O
4280,sony,B-BRAND
4280,mdrx,O
4283,edifier,O
4283,h,O
4283,vs,O
4283,audio,O
4283,technica,B-BRAND
4283,ath,O
4283,mx,O
4315,dt,O
4315,pro,O
4315,damage,O
4326,final,O
4326,sonorous,O
4326,viii,O
4336,janszen,O
4336,portable,O
4336,electrostatics,O
4336,kickstarter,O
4337,philips,O
4337,shp,O
4337,burn,O
4347,verum,B-BRAND
4348,different,O
4348,sound,O
4348,signatures,O
4348,make,O
4348,complete,O
4348,collection,O
4351,audeze,B-BRAND
4351,lcd,O
4351,classic,O
4351,focal,B-BRAND
4351,elex,O
4361,remove,O
4361,dust,O
4361,stax,B-BRAND
4361,lambda,O
4377,blue,O
4377,satellite,O
4377,backbeat,O
4377,pro,O
4384,wing,O
4384,acoustics,O
4384,acousticwing,O
4384,zeroresonance,O
4384,driver,O
4393,best,O
4393,anc,O
4393,overonear,O
4393,folded,O
4393,size,O
4402,official,O
4402,sennheiser,B-BRAND
4402,hd,I-BRAND
4402,australian,O
4402,review,O
4402,tour,O
4402,applications,O
4402,open,O
4408,sony,B-BRAND
4408,whxm,I-BRAND
4408,revived,O
4413,akg,B-BRAND
4413,k,O
4413,ultimate,O
4413,mod,O
4422,focal,B-BRAND
4422,elear,O
4422,studio,O
4422,work,O
4466,newer,O
4466,lcd,O
4466,alternatives,O
4469,got,O
4469,photos,O
4469,help,O
4469,id,O
4469,unmarked,O
4469,headphones,O
4469,please,O
4475,sony,B-BRAND
4475,whxm,I-BRAND
4475,earpads,O
4475,replacement,O
4500,new,O
4500,hifiman,B-BRAND
4500,hele,O
4500,planar,B-BRAND
4500,magnetic,O
4500,headphone,O
4506,sonus,O
4506,faber,O
4506,pryma,O
4506,italianmade,O
4506,beauty,O
4513,lcdx,O
4513,lcd,O
4513,d,O
4513,wa,O
4513,adi,O
4513,recomendations,O
4518,upgrade,O
4518,hdevo,O
4518,competitive,O
4518,gaming,O
4519,audeze,B-BRAND
4519,website,O
4520,tell,O
4520,lcdxc,O
4520,version,O
4537,montreal,O
4537,shure,B-BRAND
4537,saleexchange,O
4537,suggest,O
4537,proper,O
4537,ampdac,O
4556,classic,O
4556,trio,O
4556,k,O
4556,hd,B-BRAND
4556,dt,O
4556,bases,O
4556,left,O
4556,uncovered,O
4573,akg,B-BRAND
4573,evolution,O
4573,men,O
4573,silver,O
4609,inefficient,O
4609,headphones,O
4609,get,O
4609,damaged,O
4609,try,O
4609,driving,O
4609,smartphone,O
4613,grado,B-BRAND
4613,durability,O
4613,issues,O
4614,grados,O
4614,sound,O
4614,like,O
4614,grados,O
4622,hifiman,B-BRAND
4622,edition,O
4622,x,O
4622,v,O
4622,vs,O
4622,sennheiser,B-BRAND
4622,hd,I-BRAND
4672,finding,O
4672,clamp,O
4672,much,O
4672,dt,O
4702,moved,O
4702,help,O
4702,forum,O
4702,nvx,O
4702,xpt,O
4702,fit,O
4702,replacement,O
4702,earpads,O
4704,nura,O
4704,headphones,O
4704,good,O
4704,subscription,O
4704,service,O
4704,others,O
4704,follow,O
4707,sony,B-BRAND
4707,mdrv,O
4707,break,O
4707,fix,O
4724,audeze,B-BRAND
4724,lcd,O
4724,bamboo,O
4724,impressions,O
4726,searching,O
4726,best,O
4726,cans,O
4726,listen,O
4726,dimash,O
4730,take,O
4730,mini,O
4730,review,O
4730,fostex,B-BRAND
4730,thx,O
4730,purpleheart,O
4730,vs,O
4730,denon,B-BRAND
4730,d,O
4750,plasma,O
4750,tweeters,O
4750,headphone,O
4750,drivers,O
4759,overdriving,O
4759,headphones,O
4759,briefly,O
4759,damage,O
4766,confused,O
4766,hifiman,B-BRAND
4766,lineup,O
4775,dt,O
4775,pro,O
4775,name,O
4775,dt,O
4775,killers,O
4785,talk,O
4785,planar,B-BRAND
4785,magnetic,O
4788,going,O
4788,wireless,O
4788,pc,O
4788,gaming,O
4788,moving,O
4788,hd,B-BRAND
4788,modmic,O
4813,wheres,O
4813,akg,B-BRAND
4813,k,O
4813,review,O
4813,thread,O
4817,better,O
4817,cure,O
4817,upgradetitis,O
4822,headphones,O
4822,sound,O
4822,like,O
4822,loudspeakers,O
4844,athw,O
4844,appreciation,O
4844,thread,O
4851,highcentric,O
4851,headphones,O
4859,help,O
4859,headphone,O
4859,advice,O
4859,hd,B-BRAND
4859,vs,O
4859,headphones,O
4878,sony,B-BRAND
4878,drs,O
4878,made,O
4878,japan,O
4878,vintage,O
4878,studio,O
4878,headphones,O
4883,az,O
4883,dampening,O
4894,still,O
4894,sony,B-BRAND
4894,sa,O
4903,dt,O
4903,pro,O
4903,vs,O
4903,premium,O
4915,ath,O
4915,adx,O
4915,vs,O
4915,srh,O
4969,great,O
4969,grado,B-BRAND
4969,experiment,O
4969,tonewoods,O
4969,tested,O
4969,come,O
4980,looking,O
4980,closed,O
4980,back,O
4980,open,O
4980,headphone,O
4980,pair,O
4981,yamaha,O
4981,yhd,O
4981,transplant,O
4982,amp,O
4982,dac,B-BRAND
4982,hd,I-BRAND
4985,sony,B-BRAND
4985,whxm,I-BRAND
4985,return,O
4988,sony,B-BRAND
4988,mdrds,O
4988,headband,O
4988,cushion,O
4988,removal,O
5003,else,O
5003,experiences,O
5003,bass,O
5003,fatigue,O
5012,marshalls,O
5012,new,O
5012,cans,O
5012,monitor,O
5012,headphones,O
5031,sony,B-BRAND
5031,mdrx,O
5031,earpad,O
5031,replacement,O
5031,mod,O
5034,he,O
5034,he,O
5034,v,O
5040,arent,O
5040,headphones,O
5040,made,O
5040,option,O
5040,open,O
5040,closed,O
5042,sennheiser,B-BRAND
5042,hd,I-BRAND
5042,first,O
5042,listen,O
5042,first,O
5042,review,O
5046,pioneer,B-BRAND
5046,hdj,O
5046,bass,O
5046,boostextension,O
5046,mod,O
5055,dekoni,O
5055,pad,O
5055,massdrop,O
5055,hds,O
5055,advice,O
5068,listened,O
5068,stax,B-BRAND
5068,l,O
5071,looking,O
5071,invest,O
5071,really,O
5071,good,O
5071,set,O
5071,headphones,O
5071,long,O
5071,term,O
5071,better,O
5071,hd,B-BRAND
5071,xs,O
5071,meze,B-BRAND
5071,s,O
5071,grado,B-BRAND
5086,grado,B-BRAND
5086,sre,O
5086,rse,O
5089,headphone,O
5089,returns,O
5102,anyone,O
5102,help,O
5102,comparing,O
5102,lcd,O
5102,xc,O
5102,vs,O
5102,zmf,B-BRAND
5102,atticus,O
5102,vs,O
5102,lcd,O
5102,x,O
5115,denon,B-BRAND
5115,ahmm,O
5115,vs,O
5115,tdoe,O
5139,antlions,O
5139,best,O
5139,wireless,O
5139,headphone,O
5139,list,O
5144,audeze,B-BRAND
5144,mobius,O
5144,bluetooth,O
5144,headset,O
5152,true,O
5152,review,O
5152,senneiser,O
5152,hd,B-BRAND
5152,mix,O
5158,beyerdynamic,O
5158,dtm,O
5158,ohm,O
5158,objectively,O
5158,terrible,O
5159,vmoda,O
5159,m,O
5159,avicii,O
5159,denim,O
5159,supply,O
5165,lost,O
5165,bass,O
5165,audio,O
5165,technica,B-BRAND
5165,mx,O
5169,polaroid,O
5169,php,O
5169,less,O
5169,expensive,O
5169,panasonic,O
5169,rphtx,O
5169,clone,O
5169,spotted,O
5170,closed,O
5170,back,O
5170,headphones,O
5170,sound,O
5170,leak,O
5170,recommendations,O
5181,kind,O
5181,headphone,O
5181,stevie,O
5181,nicks,O
5181,wearing,O
5205,fostex,B-BRAND
5205,trp,O
5205,moddedcan,O
5205,someone,O
5205,explain,O
5205,hearing,O
5215,akg,B-BRAND
5215,k,O
5215,dissapointmentblown,O
5222,beyerdynamic,O
5222,t,O
5222,gen,O
5222,one,O
5222,driver,O
5222,gen,O
5223,audeze,B-BRAND
5223,mobius,O
5223,issues,O
5227,noise,O
5227,beyer,B-BRAND
5227,mmx,O
5227,headset,O
5227,mic,O
5228,go,O
5228,step,O
5228,grado,B-BRAND
5228,rs,O
5260,trinity,O
5260,audio,O
5260,customer,O
5260,service,O
5262,fad,O
5262,sonorous,O
5262,vi,O
5262,aq,O
5262,nighhawk,O
5264,best,O
5264,closedbacks,O
5264,money,O
5264,buy,O
5266,help,O
5266,pads,O
5266,dt,O
5266,uk,O
5270,mitchell,O
5270,johnson,O
5270,mj,O
5275,looong,O
5275,time,O
5275,headphone,O
5275,game,O
5286,final,O
5286,audio,O
5286,design,O
5286,pandora,O
5294,recommendations,O
5294,high,O
5294,quality,O
5294,travel,O
5294,cans,O
5304,psa,O
5304,remember,O
5304,clean,O
5304,hd,B-BRAND
5304,series,O
5304,drivers,O
5308,isk,O
5308,hf,O
5308,vs,O
5308,superlux,O
5308,hd,B-BRAND
5325,sony,B-BRAND
5325,mdrabn,O
5325,hear,O
5325,wireless,O
5325,impressions,O
5325,thread,O
5326,campfire,O
5326,cascade,O
5326,north,O
5326,american,O
5326,review,O
5326,tour,O
5329,sennheiser,B-BRAND
5329,hd,I-BRAND
5329,vs,O
5329,pioneer,B-BRAND
5329,monitor,O
5329,ultra,O
5329,short,O
5329,reviev,O
5329,w,O
5329,pictures,O
5343,sennheiser,B-BRAND
5343,hd,I-BRAND
5343,mod,O
5343,compilation,O
5345,hifiman,B-BRAND
5345,he,O
5345,headphone,O
5345,review,O
5345,mark,O
5348,janszen,O
5348,developing,O
5348,electrostatic,O
5348,headphones,O
5348,crowdfunding,O
5348,info,O
5354,headphone,O
5354,recommendation,O
5367,sound,O
5367,quality,O
5367,beyerdynamic,O
5367,dt,O
5367,pro,O
5367,ohm,O
5367,vs,O
5367,ohm,O
5373,bluetooth,O
5373,headphones,O
5373,widest,O
5373,soundstage,O
5377,sony,B-BRAND
5377,whxms,O
5377,compare,O
5377,mdra,O
5382,liking,O
5382,mmx,O
5386,grado,B-BRAND
5386,sr,O
5386,thoughts,O
5386,review,O
5411,denon,B-BRAND
5411,ahd,O
5411,headband,O
5411,bolts,O
5411,help,O
5438,talos,O
5438,cascadia,O
5438,audio,O
5457,sennheiser,B-BRAND
5457,hd,I-BRAND
5457,vs,O
5457,mr,O
5457,speaker,O
5457,flow,O
5457,open,O
5457,back,O
5457,hd,B-BRAND
5457,upgrade,O
5478,concise,O
5478,view,O
5478,athm,O
5478,longer,O
5478,king,O
5488,value,O
5488,headphones,O
5504,akg,B-BRAND
5504,m,O
5504,semiopen,O
5504,studio,O
5504,headphones,O
5525,official,O
5525,k,O
5525,dj,O
5525,thread,O
5528,go,O
5533,best,O
5533,headphones,O
5533,flights,O
5537,shure,B-BRAND
5537,srh,O
5537,review,O
5563,hd,B-BRAND
5563,question,O
5564,infinity,O
5564,fan,O
5564,headphone,O
5564,rec,O
5576,bose,B-BRAND
5576,qc,O
5576,vs,O
5576,marshall,O
5576,monitor,O
5625,closedback,O
5625,cans,O
5625,complimenting,O
5625,dts,O
5642,hd,B-BRAND
5642,good,O
5642,upgrade,O
5642,hd,B-BRAND
5642,terms,O
5642,games,O
5653,headphone,O
5653,upgrade,O
5657,elega,O
5657,dr,O
5661,dt,O
5661,k,O
5661,hd,B-BRAND
5661,beginner,O
5661,audiophiles,O
5661,thoughts,O
5662,sennheiser,B-BRAND
5662,rs,O
5662,review,O
5662,mark,O
5665,nad,O
5665,viso,O
5665,hp,O
5665,anyone,O
5683,grado,B-BRAND
5683,is,O
5683,ps,O
5685,audeze,B-BRAND
5685,lcd,O
5685,naim,O
5685,dac,B-BRAND
5685,v,O
5685,weirdness,O
5697,people,O
5697,happy,O
5697,hd,B-BRAND
5697,change,O
5697,makes,O
5697,happy,O
5707,headphones,O
5707,surprised,O
5707,hungryness,O
5711,beyerdynamic,O
5711,t,O
5715,sony,B-BRAND
5715,xm,O
5715,ambient,O
5715,vs,O
5715,nc,O
5718,akg,B-BRAND
5718,k,O
5718,asus,O
5718,essence,O
5718,stx,O
5729,magnetic,O
5729,headphones,O
5729,recommend,O
5746,headphone,O
5746,heaven,O
5747,sony,B-BRAND
5747,mdrz,O
5747,sony,B-BRAND
5747,mdr,O
5747,essentially,O
5747,identical,O
5751,superlux,O
5751,hd,B-BRAND
5751,lifespan,O
5754,next,O
5754,upgrade,O
5763,m,O
5763,alternativespioneer,O
5763,hrm,O
5763,personal,O
5763,experience,O
5766,best,O
5766,bluetooth,O
5766,cans,O
5770,isolate,O
5770,headphone,O
5770,cable,O
5770,fostex,B-BRAND
5770,tx,O
5803,best,O
5803,onear,O
5803,headphones,O
5803,coming,O
5822,newbie,B-BRAND
5822,awaiting,O
5822,first,O
5822,headphones,O
5822,massdrop,O
5822,hdxx,O
5843,earbuds,O
5847,shure,B-BRAND
5847,srh,O
5847,vs,O
5847,fischer,O
5847,audio,O
5847,fa,O
5847,brainwavz,O
5847,hm,O
5847,clones,O
5853,lcd,O
5853,owners,O
5853,happens,O
5853,cover,O
5853,grill,O
5854,vmoda,O
5854,discomfort,O
5854,xl,O
5854,memory,O
5854,cushions,O
5855,talk,O
5855,oppo,O
5855,pmpm,O
5855,vs,O
5855,audeze,B-BRAND
5855,lcd,O
5855,classic,O
5855,lcd,O
5861,panasonic,O
5861,rphtx,O
5861,suprise,O
5876,hd,B-BRAND
5876,enjoyable,O
5876,headphones,O
5876,classical,O
5876,music,O
5893,aptx,O
5893,pc,O
5893,via,O
5893,whxm,B-BRAND
5904,love,O
5904,hate,O
5904,new,O
5904,sre,O
5907,sennheiser,B-BRAND
5907,hd,I-BRAND
5907,alternatives,O
5920,considering,O
5920,grabbing,O
5920,set,O
5920,sennheiser,B-BRAND
5920,game,O
5920,ones,O
5920,wondering,O
5923,repeated,O
5923,audeze,B-BRAND
5923,el,O
5923,failures,O
5923,poor,O
5923,build,O
5923,quality,O
5931,midfi,O
5931,challenger,O
5931,phillips,O
5931,fidelio,B-BRAND
5931,x,O
5931,vs,O
5931,sennheiser,B-BRAND
5931,hd,I-BRAND
5940,got,O
5940,new,O
5940,music,O
5940,cd,O
5940,bluray,O
5940,format,O
5940,listen,O
5940,highest,O
5940,quality,O
5954,innerear,O
5954,headphone,O
5954,ache,O
5966,aiaiai,O
5966,tma,O
5966,wirelesswired,O
5975,looking,O
5975,generic,O
5975,mm,O
5975,plug,O
5975,ultrasone,B-BRAND
5975,pro,O
5987,best,O
5987,gaming,O
5987,headset,O
5991,good,O
5991,m,O
5994,deal,O
5994,alert,O
5994,he,O
6029,new,O
6029,headphone,O
6029,suggestion,O
6029,requested,O
6034,anyone,O
6034,tried,O
6034,gen,O
6034,xiaomi,O
6034,mi,O
6034,hifi,O
6049,replacing,O
6049,phillips,O
6049,x,O
6049,something,O
6049,lighter,O
6056,headphones,O
6056,office,O
6067,m,O
6067,vs,O
6067,dt,O
6067,vs,O
6067,k,O
6067,sound,O
6067,signature,O
6067,compare,O
6079,overear,O
6079,wireless,O
6079,headphones,O
6079,good,O
6079,bo,O
6079,h,O
6082,article,O
6082,claims,O
6082,akg,B-BRAND
6082,vienna,O
6082,closes,O
6082,reforms,O
6082,austrian,O
6082,audio,O
6095,mdr,O
6095,sa,O
6095,questions,O
6100,headphones,O
6100,best,O
6100,soundstage,O
6119,help,O
6119,headphones,O
6119,fit,O
6119,description,O
6129,passive,O
6129,isolation,O
6129,bose,B-BRAND
6129,qc,O
6129,qc,O
6129,ii,O
6129,vs,O
6129,sony,B-BRAND
6129,x,O
6129,xm,O
6129,vs,O
6129,beats,B-BRAND
6129,studio,O
6132,mad,O
6132,dog,O
6132,speakers,O
6132,vs,O
6132,hifiman,B-BRAND
6133,pro,O
6133,dt,O
6133,pro,O
6156,need,O
6156,help,O
6156,choosing,O
6156,iem,O
6161,hds,O
6161,vs,O
6161,pioneer,B-BRAND
6161,se,O
6161,master,O
6161,sony,B-BRAND
6161,zr,O
6161,focal,B-BRAND
6161,utopia,O
6161,he,O
6161,lcd,O
6161,vs,O
6161,ue,O
6178,audeze,B-BRAND
6178,lcd,O
6178,vs,O
6178,lcdx,O
6178,edm,O
6179,backelectretstax,O
6184,cheap,O
6184,superlux,O
6184,headphones,O
6184,kidding,O
6193,cardas,O
6193,clear,B-BRAND
6193,vs,O
6193,moon,O
6193,audio,O
6193,silver,O
6193,dragon,O
6193,headphone,O
6193,cables,O
6193,audeze,B-BRAND
6193,lcds,O
6201,focal,B-BRAND
6201,elear,O
6201,utopia,O
6202,sennheiser,B-BRAND
6202,hd,I-BRAND
6202,worth,O
6202,upgrading,O
6202,litz,O
6202,wire,O
6205,delete,O
6211,currently,O
6211,headphone,O
6211,mods,O
6215,grado,B-BRAND
6215,hf,O
6215,driver,O
6215,dead,O
6217,oppo,O
6217,pm,O
6217,vs,O
6217,akg,B-BRAND
6224,focal,B-BRAND
6224,utopia,O
6224,vs,O
6224,sennheiser,B-BRAND
6224,hds,O
6224,vs,O
6224,others,O
6224,thread,O
6231,good,O
6231,materials,O
6231,earpads,O
6233,mitchell,O
6233,johnson,O
6233,electrostatz,O
6233,headphones,O
6233,kickstarter,O
6233,edition,O
6234,love,O
6234,lcd,O
6234,everyone,O
6234,around,O
6234,getting,O
6234,mad,O
6234,sound,O
6234,comes,O
6253,denon,B-BRAND
6253,ahd,O
6253,vs,O
6253,beyerdynamic,O
6253,dt,O
6262,stax,B-BRAND
6262,stax,I-BRAND
6262,omega,O
6262,s,O
6262,t,O
6266,amping,O
6266,hd,B-BRAND
6282,bose,B-BRAND
6282,qc,O
6282,vs,O
6282,beyer,B-BRAND
6282,dt,O
6282,pro,O
6282,ohms,O
6293,review,O
6293,sennheiser,B-BRAND
6293,pxc,O
6293,sony,B-BRAND
6293,mdrx,O
6293,parrot,O
6293,zik,O
6293,noise,O
6293,canceling,O
6293,wireless,O
6293,headphones,O
6301,hardwire,O
6301,hds,O
6314,worst,O
6314,headphones,O
6314,money,O
6322,mrspeakers,O
6322,alpha,O
6322,prime,O
6322,discussion,O
6322,thread,O
6322,music,O
6322,appreciate,O
6322,hear,O
6322,best,O
6322,primes,O
6329,replacement,O
6329,pads,O
6329,audio,O
6329,technica,B-BRAND
6329,athanc,O
6340,ampdac,O
6340,beyerdynamic,O
6340,dt,O
6340,premium,O
6340,ohm,O
6340,version,O
6348,find,O
6348,replacement,O
6348,parts,O
